0.12412,0,0,0,0,0,0,0,0,0,0,0,-0.11437,0,0.011169,0.039392,0.031007,0,0,0
0.89975,0.37417,0,0,-0.0029594,0,0,0,-0.043823,0,0,0.032293,0,0,0,0,0,0,0,0
0.94482,0,0.29504,0.090901,0.033616,0.059152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.81446,0,0.048128,0.15598,-0.27375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.084416,0,0,0,0,0,0,-0.027784,0.094436,0,0,0,0,0,0,0
0,0,0,0,0.94454,0.1915,0.078007,0.12139,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.73648,0.05449,0.17495,0.014571,0,0,0,0,0,0,0,0,0,0,0,0
0.035806,0,0,0,0.63427,0.0048218,0,0.12084,0.19473,0,0,-0.035176,-0.011626,0,0,0,-0.081307,0,0,0
0.063929,0,0,0,0.14825,0,0,0.11869,0.13367,0,0,-0.010084,0,0,0,0,0,0,0,0
0.02054,0,0,0,-0.13189,0,0,0,1.1311,0.16415,0.062754,0.054123,0.01694,0,0,0,0,0,0,0.0029166
0,0,0,0,0,0,0,0,0.90168,0.14273,0.12077,0.03574,0.18891,0,0,0,-0.058262,0,0,0
0.11978,0,0,0,-0.098912,0,0,0,0.95207,0.082495,0.046489,0.2483,0.11385,0,0,0,0.066507,0,3.0194e-05,0.0092736
-0.22325,0,0,0,0,0,0,0,0,0,0,0,0.10147,0,0,0,0.17862,0,0,0
0,0,0,-0.031757,0,0,0,-0.10731,0,0,0,0,0.80851,0.30721,0,0,-0.08362,0,0,0
0,0,0,0,0.10313,0,0,0,0.015924,0,0,0,1.0887,0,0.14647,0.16752,0,0,0,0
0.076292,0,0,0,0.042611,0,0,0,0,0,0,0,0.82527,0.01131,0.0092583,0.21388,0,0,0,0
-0.17719,0,-0.03486,0,0,0,0,0,0.039244,0,0,0,0.0054802,0,0,0,0.29548,0,0,0
0,0,0,0,-0.030661,0,0,0,-0.029607,0,0,0,0.037991,0,0.089074,0,0.86976,0.22585,0.1288,0
0,0,0,0,0,0.025727,0,0,0,0,0,0,0,0,0.083074,0,0.91146,0,0.2878,0.0053836
0,-0.05601,0,0,0,0.19936,0,0,0.0069402,0.044022,0.019763,0,0,0,0,0,0.98212,0.16425,0.19409,0.012431
