2.093489017512312200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.742861641538556994e-02,0.000000000000000000e+00,-9.021451847672723456e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.798802400506927551e-03,0.000000000000000000e+00,-1.240490510108722792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060233942482051717e-01,1.561367450700893930e-02,0.000000000000000000e+00,1.487404743908644911e-01,-2.753346949128211985e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.886003050281967658e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.393130203825716562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.568207257180539993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.705877764881982839e-02,1.136015871991775950e-01,6.601845736418231192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.412147216532056160e-02,0.000000000000000000e+00,-1.802413840686284581e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.077025342106164324e-02
7.157776670215384995e-02,2.103004536696968241e-01,5.407669047929802852e-02,1.136170993183160949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.128231571765941535e-03,0.000000000000000000e+00,9.860033100716686372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.781761923415636467e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.316234690520801651e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.898152008339322308e-02,-1.443977044843430292e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.165274834572120000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.763654995242301876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.470027737505405344e-02,-6.826431971438123858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.952095764754499807e-02,-5.550739239800701885e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.729898081541464752e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.456919972485032133e-02,4.785934860718931566e-02,1.348680798310328555e-01,6.047058983387751385e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.323706677166727436e-02,-4.517314505946280062e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.622915231225539073e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.776429099770285291e-01,1.615678522560419772e-01,9.546118559602055631e-02,1.661464665094039006e-01,5.766200171822000869e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.856148286705862627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.664567544602329464e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.925029709182751819e-02,0.000000000000000000e+00,-2.002337887999804111e-02,-1.953370539590813457e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.135154598212101573e-02,-2.528526301058762332e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.743563409290487989e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342133335491110715e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.998045671818391156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351218510031048009e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.188315931839240419e-01,4.823963776072762166e-02,1.006591741918752732e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.089015251312656397e-02,0.000000000000000000e+00,1.796026077942860372e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.681096473522830037e-02,1.842092443143631547e-02,0.000000000000000000e+00,5.457324230506353097e-02,1.709204114980420949e-02,0.000000000000000000e+00,2.142983759201471383e-01,3.409606223863686364e-02,0.000000000000000000e+00,6.336909306897603456e-02,0.000000000000000000e+00,-7.430485766817203352e-02,0.000000000000000000e+00,6.736890637460893469e-05,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.904066971071301240e-02,0.000000000000000000e+00,1.501230326519603087e-01,6.032243812778908393e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.074575065911909932e-01,0.000000000000000000e+00,-2.964250316534909266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.667003999745024195e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.226868608396502178e-02,9.032874222514239437e-02,1.860072403863135826e-01,5.928795653680840605e-02,4.296582128292004803e-03,-3.700033881305869049e-02,0.000000000000000000e+00,5.900374355361524131e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.449092866866944496e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.791814522129557052e-02,-4.577666149040086896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.408452802930290737e-01,0.000000000000000000e+00,8.128579255000814574e-02,0.000000000000000000e+00,2.952504899355399073e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.083846993225200894e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.359003891731327962e-01,1.685590384536734751e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.782836959791271381e-02,1.423024707108877518e-01,0.000000000000000000e+00,2.369373174626058509e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.021121012277704077e-02,2.539820584401787846e-04
7.173833337954453604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469366011360916158e-01,0.000000000000000000e+00,1.615569051546541374e-02,2.668943886676132266e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000407663692695071e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473941418883383064e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.398443309768038767e-01,-1.328974205832473762e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.402836505122616706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183439456112040433e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.378046955491302877e-02,0.000000000000000000e+00,-2.781462936418887047e-02,0.000000000000000000e+00,-3.689133809378495471e-02,2.759961165392025174e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.121196980350217753e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.291863787981297002e-02,0.000000000000000000e+00,2.580150253057488831e-03,7.610886864324521717e-02,1.185807238227997162e-01
-1.698201730822808952e-01,-1.027017379340380496e-02,-9.840545398675492814e-03,0.000000000000000000e+00,-8.012031066379103617e-02,0.000000000000000000e+00,5.030189269635082505e-02,0.000000000000000000e+00,6.355718596483936333e-02,9.192545523034825750e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.125900196998649433e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.319506073996664086e-02,1.238825802811843318e-01,3.490188632463554763e-02
