2.499268452012462227e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.749292543794052246e-02,-2.095815907924974270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.932622643203544988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.066275726227395720e-01,0.000000000000000000e+00,4.134554873164113936e-02,-1.533817853197490810e-01,-9.324905285837251090e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.309241477362665218e-02,1.015696945452311713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.386399829122309919e-03,0.000000000000000000e+00,-2.997290287580300361e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.506841753605814849e-01,1.657580416389880240e-01,1.369639690979150819e-03,-6.163859032750662603e-02,4.896656663233480561e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.769979023648033417e-02,0.000000000000000000e+00,1.116977471564494298e-02,0.000000000000000000e+00,1.658050159039339833e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.485174772412862554e-02,6.351697663838724861e-02,1.963313380888929982e-01,-1.950297505604582926e-01,-3.725639702632732586e-02,-8.066325299704127372e-02,0.000000000000000000e+00,1.534568924056361160e-02,1.004681256980803801e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.357288313628346149e-02,-6.551310846892070827e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062650579685472441e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.068752213573130383e-01,0.000000000000000000e+00,-4.770056358162101662e-02,0.000000000000000000e+00,-5.744881052352250432e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.659589465146100284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.569105711169107284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.208328352824565355e-02,3.793647839389243659e-01,0.000000000000000000e+00,3.672033858373916632e-02,1.963817653951689945e-01,0.000000000000000000e+00,-3.416010889655630989e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580736738194555846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.833746786892810898e-02,1.635677807847580600e-01,0.000000000000000000e+00,9.637174292503893069e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.207298611262921234e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.519722020148915304e-02,4.707601311889418605e-02,2.383955476040396371e-01,4.831413646525885286e-02,1.041867784105120626e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.354444744555466956e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.197167141406716262e-02,8.212756110762207116e-05,0.000000000000000000e+00,0.000000000000000000e+00
-3.902495836600843038e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.351548338349009726e-03,-7.312822962889013734e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.164156630249415569e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.636094889549818465e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.550407362761512253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.225493285627946988e-02,2.365116200416149950e-01,0.000000000000000000e+00,6.294196760699813376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
