1.241184061589525878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.143659147208434812e-01,0.000000000000000000e+00,1.116955491511834216e-02,3.939131987358227699e-02,3.100665132395354767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.997565611836255695e-01,3.741665872988196306e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.960119692468150734e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.382256640163647438e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.228967062534057741e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.448234932600405589e-01,0.000000000000000000e+00,2.950495312395568503e-01,9.089181457982298262e-02,3.361662077098638568e-02,5.915121443799344764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.144580559984399004e-01,0.000000000000000000e+00,4.812099629362370790e-02,1.559802000873770078e-01,-2.737488129634768064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.441653084669614726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.778477848796640295e-02,9.443587404380089645e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.445382695777306825e-01,1.914997747144935036e-01,7.800823284599082974e-02,1.213882150075502597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364785067806642882e-01,5.448708118363868036e-02,1.749516898964222633e-01,1.457332513383356905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.580498965618446328e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.342707137508352133e-01,4.817309857639590943e-03,0.000000000000000000e+00,1.208442380425866491e-01,1.947296048581030892e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.517746550164401603e-02,-1.162417573327727445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.130653170391966000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.392908048366309492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.482549136600265216e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.186854510523824152e-01,1.336656408375374028e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.008388960072244961e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053976068376090619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.318902333256315451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131080404312684529e+00,1.641468121104655287e-01,6.275632446758561134e-02,5.412039980765783603e-02,1.693971747327315674e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.916538219662844541e-03
