0.24993,0,0,0,0,-0.047493,-0.020958,0,0,0,0,0,-0.049326,0,0,0,0,0,0,0
0,0.10664,0,0.041345,-0.15338,-0.0093236,0,0,-0.083093,0.010156,0,0,0,0,0.005384,0,-0.29972,0,0,0
0,0.15068,0.16576,0.0013686,-0.061641,0.048966,0,0,0.0477,0,0.01117,0,0.016576,0,0,0,0,0,0,0
0,0.024844,0.063517,0.19633,-0.19503,-0.037258,-0.08066,0,0.015349,0.010045,0,0,0,0,0,-0.033572,-0.065517,0,0,0
0.00020654,0,0,0,0.20688,0,-0.0477,0,-0.005745,0,0,0,-0.086596,0,0,0,0,0,0,0
-0.025692,0,0,0,0.072083,0.37936,0,0.036723,0.19638,0,-0.03416,0,0,0,0,0,0.15807,0,0,0
0,0,0,0,0,0.068339,0.16356,0,0.096372,0,0,0,0,0,-0.012074,0,0,0,0,0
0,0,0,0,-0.035194,0.047076,0.23839,0.048316,0.10419,0,0,0,-0.043543,0,0,0,0.031973,8.0704e-05,0,0
-0.039025,0,0,0,0.0093513,-0.073128,0,0,0.21642,0,0,0,0,-0.026361,0,0,0,0,0,0
-0.15504,0,0,0,0,0,0,0,-0.062255,0.23652,0,0.06294,0,0,0,0,0,0,0,0
0.058444,0,0,0,0,0,0.11174,0,0.029186,0,0.24279,0.12436,0.016147,0,0,0.018747,0,0,0,0
-0.003365,0.0074455,0,0,-0.21195,0,0,0,0.1095,0.12459,0,0.13872,0,0,0,0,-0.12129,0,0,0
0.063617,0,0,0,0.021779,0,0,-0.089586,0.040132,0,4.5612e-05,0.032909,0.13511,0,-0.024139,0,0.11178,0,0,0
0,0,0,0,0,0,0,0,-0.11691,0,0,0,0,0.10008,0.072624,0.0007224,0,0,0,0.012736
0.1868,0,0,0,-0.1275,0.019373,0,0,-0.26637,-0.055056,0,0,-0.091811,0.028563,0.14414,0,0.057375,0,0,0
0,0,0,0,0,0,-0.037256,0,0.0061886,0,0,0,0,0.20615,0.0069207,0.06105,0.043779,0.014551,0,0
0.063232,0,0,0,-0.12501,0,0,0,0,0,0,0,0,0.019929,0,0,0.31488,0,0,0
0.18838,0,-0.091451,0,-0.046044,0,0,0,0.10311,0.021318,0,0,0,0,0,0,0,0.097013,0.015431,0.15346
0,0,0,0,0,0,0.037112,0,0.096313,0,0,0,0,0.020929,0,0,0,0.055021,0.25693,0
0.080792,0,0,0,0,0,0,0,0.089203,0.013564,0,0,-0.040179,0,0,0,0,0.013789,0,0.20445
