0.20935,0,0,0,-0.067429,0,-0.0090216,0,0,-0.0047988,0,-0.012405,0,0,0,0,0,0,0,0
0.10603,0.015603,0,0.14874,-0.27533,0,0,-0.0028888,0,0,0,0,-0.073937,0,0,0,-0.15682,0,0,0
0,0.017052,0.1136,0.06602,0,0,0,0,0,0,0,0,-0.064122,0,-0.0018016,0,0,0,0,-0.04077
0.071581,0.21031,0.054065,0.11362,0,0,-0.0081267,0,0.098596,0,0,0,-0.037813,0,0,0,0,0,0,0
0,0,0,0,0.023163,0,0,0,0,0,0,-0.028982,-0.01444,0,0,0,0.051653,0,0,0
-0.027637,0,0,0,0,0,0,0.024703,-0.068266,0,0,0,0,0,0,0,0.069521,-0.055508,0,0
-0.017297,0,0,0,0,0.074569,0.047861,0.13487,0.060471,0,0,0.033238,-0.045175,0,0,0,0,0,0,0.046229
0,0,0,0,-0.17765,0.16157,0.095469,0.16614,0.057663,0,0,0,-0.18562,0,0,0,0,0.0036655,0,0
-0.05925,0,-0.020023,-0.019534,0,0,0,0,0.091352,-0.025285,0,0,0,0,0,0,0,0.0087433,0,0
0,0,0,0,0,0,0.0013419,0,0,0.1998,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.023512,0,0,0.11883,0.048241,0.010065,0,0,0.010889,0,0.01796,0,0
0,0,0,0,0,0.05681,0.018423,0,0.054572,0.01709,0,0.2143,0.034096,0,0.063369,0,-0.074304,0,6.7289e-05,0
0,0,0,0,0,0,-0.019041,0,0.15012,0.060322,0,0,0.10746,0,-0.029643,0,0,0,0,0
0,0,0,0,0.036672,0,0,0,0,0,0,0.022267,0.09033,0.18601,0.059288,0.0042924,-0.037,0,0.059002,0
0,0,0,0,-0.14491,0,0,-0.027919,-0.045778,0,0,0,0,0,0.34085,0,0.081288,0,0.029525,0
0,0,0,0,0,-0.050837,0,0,0.13589,0.016856,0,0,0.077826,0.14231,0,0.23693,0,0,0.030216,0.00025367
0.071738,0,0,0,0.24694,0,0.016156,0.0026686,0,0,0,0,0.10004,0,0,0,0.05474,0,0,0
0,0,0,0,-0.13984,-0.013291,0,0,0.34029,0,0,0,0,0,0,0,0,0.21834,0,0
-0.013783,0,-0.027812,0,-0.036887,0.0027647,0,0,0,0,0,0,-0.051215,0,0,0.052914,0,0.0025963,0.076099,0.11857
-0.16983,-0.010276,-0.0098303,0,-0.080119,0,0.050291,0,0.063559,0.091925,0,0,0.06126,0,0,0,0,0.063175,0.12388,0.034928
